0  0.24  0.2 -75.8070351907 1.8197  0.0000  1.0377 2.0948 
0  0.24  0.24 -75.7264549351 1.8660  0.0000  0.9917 2.1132 
0  0.24  0.28 -75.6236789071 1.9145  0.0000  0.9462 2.1356 
0  0.24  0.32 -75.4942630004 1.9653  0.0000  0.9013 2.1621 
0  0.28  -0.32 -75.3465158303 1.3048  0.0000  1.6910 2.1359 
0  0.28  -0.28 -75.5048207621 1.3361  0.0000  1.6296 2.1073 
0  0.28  -0.24 -75.6302780288 1.3685  0.0000  1.5703 2.0829 
0  0.28  -0.2 -75.7284923507 1.4020  0.0000  1.5132 2.0628 
0  0.28  -0.16 -75.8037313993 1.4365  0.0000  1.4579 2.0467 
0  0.28  -0.12 -75.8592011627 1.4721  0.0000  1.4044 2.0345 
0  0.28  -0.08 -75.8972359199 1.5085  0.0000  1.3524 2.0260 
0  0.28  -0.04 -75.9194333102 1.5459  0.0000  1.3017 2.0209 
0  0.28  0 -75.9267216456 1.5843  0.0000  1.2520 2.0193 
0  0.28  0.04 -75.9194069409 1.6237  0.0000  1.2032 2.0210 
0  0.28  0.08 -75.8971865805 1.6645  0.0000  1.1551 2.0260 
0  0.28  0.12 -75.8591347505 1.7067  0.0000  1.1077 2.0346 
0  0.28  0.16 -75.8036570811 1.7506  0.0000  1.0608 2.0469 
0  0.28  0.2 -75.7284239466 1.7964  0.0000  1.0144 2.0630 
0  0.28  0.24 -75.6302315234 1.8443  0.0000  0.9686 2.0831 
0  0.28  0.28 -75.5048258576 1.8945  0.0000  0.9234 2.1075 
0  0.28  0.32 -75.3466097570 1.9470  0.0000  0.8789 2.1362 
0  0.32  -0.32 -75.1612343466 1.2796  0.0000  1.6773 2.1097 
0  0.32  -0.28 -75.3552972610 1.3103  0.0000  1.6145 2.0793 
0  0.32  -0.24 -75.5086535152 1.3419  0.0000  1.5539 2.0531 
0  0.32  -0.2 -75.6284740887 1.3747  0.0000  1.4954 2.0313 
0  0.32  -0.16 -75.7201517248 1.4087  0.0000  1.4389 2.0137 
0  0.32  -0.12 -75.7876900180 1.4439  0.0000  1.3844 2.0004 
0  0.32  -0.08 -75.8339789292 1.4803  0.0000  1.3315 1.9910 
0  0.32  -0.04 -75.8609855190 1.5177  0.0000  1.2801 1.9855 
0  0.32  0 -75.8698484677 1.5564  0.0000  1.2299 1.9837 
0  0.32  0.04 -75.8609461727 1.5963  0.0000  1.1808 1.9856 
0  0.32  0.08 -75.8339040358 1.6377  0.0000  1.1325 1.9911 
0  0.32  0.12 -75.7875859125 1.6808  0.0000  1.0849 2.0005 
0  0.32  0.16 -75.7200282498 1.7257  0.0000  1.0381 2.0139 
0  0.32  0.2 -75.6283426883 1.7728  0.0000  0.9920 2.0315 
0  0.32  0.24 -75.5085381111 1.8221  0.0000  0.9466 2.0533 
0  0.32  0.28 -75.3552276120 1.8739  0.0000  0.9018 2.0796 
0  0.32  0.32 -75.1612522195 1.9279  0.0000  0.8574 2.1100 
0.04  -0.32  -0.32 -75.9441893143 1.6677  0.0000  1.7172 2.3938 
0.04  -0.32  -0.28 -75.9510552660 1.6970  0.0000  1.6846 2.3911 
0.04  -0.32  -0.24 -75.9563840247 1.7252  0.0000  1.6533 2.3895 
0.04  -0.32  -0.2 -75.9604601579 1.7524  0.0000  1.6232 2.3887 
0.04  -0.32  -0.16 -75.9635103563 1.7786  0.0000  1.5941 2.3884 
0.04  -0.32  -0.12 -75.9657102268 1.8037  0.0000  1.5656 2.3884 
0.04  -0.32  -0.08 -75.9671901142 1.8280  0.0000  1.5374 2.3886 
0.04  -0.32  -0.04 -75.9680416067 1.8513  0.0000  1.5094 2.3887 
0.04  -0.32  0 -75.9683173456 1.8740  0.0000  1.4813 2.3887 
0.04  -0.32  0.04 -75.9680353656 1.8962  0.0000  1.4527 2.3887 
0.04  -0.32  0.08 -75.9671785616 1.9181  0.0000  1.4235 2.3886 
0.04  -0.32  0.12 -75.9656933805 1.9398  0.0000  1.3935 2.3884 
0.04  -0.32  0.16 -75.9634905928 1.9618  0.0000  1.3624 2.3884 
0.04  -0.32  0.2 -75.9604392211 1.9841  0.0000  1.3303 2.3887 
0.04  -0.32  0.24 -75.9563644714 2.0070  0.0000  1.2969 2.3896 
0.04  -0.32  0.28 -75.9510411528 2.0309  0.0000  1.2622 2.3912 
0.04  -0.32  0.32 -75.9441846792 2.0559  0.0000  1.2262 2.3938 
0.04  -0.28  -0.32 -75.9515034542 1.6422  0.0000  1.7277 2.3836 
0.04  -0.28  -0.28 -75.9603586680 1.6727  0.0000  1.6925 2.3796 
0.04  -0.28  -0.24 -75.9672898745 1.7023  0.0000  1.6588 2.3769 
0.04  -0.28  -0.2 -75.9726384699 1.7310  0.0000  1.6262 2.3751 
0.04  -0.28  -0.16 -75.9766746142 1.7588  0.0000  1.5945 2.3740 
0.04  -0.28  -0.12 -75.9796086596 1.7857  0.0000  1.5634 2.3734 
0.04  -0.28  -0.08 -75.9815958798 1.8117  0.0000  1.5327 2.3731 
0.04  -0.28  -0.04 -75.9827451409 1.8370  0.0000  1.5022 2.3730 
0.04  -0.28  0 -75.9831195200 1.8616  0.0000  1.4715 2.3730 
0.04  -0.28  0.04 -75.9827396697 1.8858  0.0000  1.4404 2.3730 
0.04  -0.28  0.08 -75.9815859151 1.9097  0.0000  1.4088 2.3731 
0.04  -0.28  0.12 -75.9795944010 1.9336  0.0000  1.3764 2.3734 
0.04  -0.28  0.16 -75.9766586107 1.9576  0.0000  1.3431 2.3740 
0.04  -0.28  0.2 -75.9726226851 1.9820  0.0000  1.3087 2.3751 
0.04  -0.28  0.24 -75.9672775206 2.0071  0.0000  1.2733 2.3769 
0.04  -0.28  0.28 -75.9603541945 2.0331  0.0000  1.2367 2.3797 
0.04  -0.28  0.32 -75.9515117334 2.0602  0.0000  1.1989 2.3836 
0.04  -0.24  -0.32 -75.9566794701 1.6157  0.0000  1.7364 2.3718 
0.04  -0.24  -0.28 -75.9679207355 1.6473  0.0000  1.6989 2.3664 
0.04  -0.24  -0.24 -75.9767718267 1.6782  0.0000  1.6627 2.3624 
0.04  -0.24  -0.2 -75.9836439461 1.7083  0.0000  1.6276 2.3596 
0.04  -0.24  -0.16 -75.9888607639 1.7377  0.0000  1.5934 2.3576 
0.04  -0.24  -0.12 -75.9926736280 1.7662  0.0000  1.5598 2.3564 
0.04  -0.24  -0.08 -75.9952683869 1.7940  0.0000  1.5266 2.3556 
0.04  -0.24  -0.04 -75.9967738220 1.8211  0.0000  1.4936 2.3552 
0.04  -0.24  0 -75.9972659413 1.8476  0.0000  1.4604 2.3551 
0.04  -0.24  0.04 -75.9967691764 1.8738  0.0000  1.4269 2.3552 
0.04  -0.24  0.08 -75.9952598669 1.8997  0.0000  1.3929 2.3557 
0.04  -0.24  0.12 -75.9926623267 1.9256  0.0000  1.3582 2.3564 
0.04  -0.24  0.16 -75.9888488419 1.9517  0.0000  1.3227 2.3577 
0.04  -0.24  0.2 -75.9836339204 1.9782  0.0000  1.2863 2.3596 
0.04  -0.24  0.24 -75.9767674019 2.0053  0.0000  1.2489 2.3624 
0.04  -0.24  0.28 -75.9679266770 2.0334  0.0000  1.2105 2.3664 
0.04  -0.24  0.32 -75.9567020482 2.0625  0.0000  1.1711 2.3719 
0.04  -0.2  -0.32 -75.9592058073 1.5883  0.0000  1.7432 2.3583 
0.04  -0.2  -0.28 -75.9733106800 1.6209  0.0000  1.7034 2.3514 
0.04  -0.2  -0.24 -75.9844637670 1.6530  0.0000  1.6648 2.3460 
0.04  -0.2  -0.2 -75.9931607131 1.6844  0.0000  1.6273 2.3421 
0.04  -0.2  -0.16 -75.9997910672 1.7151  0.0000  1.5907 2.3392 
0.04  -0.2  -0.12 -76.0046551799 1.7452  0.0000  1.5547 2.3373 
0.04  -0.2  -0.08 -76.0079763714 1.7747  0.0000  1.5190 2.3360 
0.04  -0.2  -0.04 -76.0099081112 1.8035  0.0000  1.4835 2.3353 
0.04  -0.2  0 -76.0105409888 1.8319  0.0000  1.4480 2.3351 
0.04  -0.2  0.04 -76.0099044813 1.8600  0.0000  1.4121 2.3353 
0.04  -0.2  0.08 -76.0079695588 1.8879  0.0000  1.3759 2.3360 
0.04  -0.2  0.12 -76.0046466686 1.9157  0.0000  1.3390 2.3373 
0.04  -0.2  0.16 -75.9997830364 1.9438  0.0000  1.3014 2.3393 
0.04  -0.2  0.2 -75.9931566248 1.9724  0.0000  1.2631 2.3421 
0.04  -0.2  0.24 -75.9844675696 2.0016  0.0000  1.2239 2.3461 
0.04  -0.2  0.28 -75.9733279023 2.0317  0.0000  1.1838 2.3514 
0.04  -0.2  0.32 -75.9592437159 2.0629  0.0000  1.1429 2.3584 
0.04  -0.16  -0.32 -75.9584622155 1.5602  0.0000  1.7481 2.3430 
0.04  -0.16  -0.28 -75.9760083974 1.5936  0.0000  1.7059 2.3345 
0.04  -0.16  -0.24 -75.9899241641 1.6266  0.0000  1.6651 2.3278 
0.04  -0.16  -0.2 -76.0008079840 1.6592  0.0000  1.6253 2.3226 
0.04  -0.16  -0.16 -76.0091305879 1.6912  0.0000  1.5863 2.3187 
0.04  -0.16  -0.12 -76.0152528981 1.7228  0.0000  1.5479 2.3160 
0.04  -0.16  -0.08 -76.0194428687 1.7538  0.0000  1.5099 2.3142 
0.04  -0.16  -0.04 -76.0218844861 1.7843  0.0000  1.4720 2.3131 
0.04  -0.16  0 -76.0226853422 1.8145  0.0000  1.4342 2.3128 
0.04  -0.16  0.04 -76.0218814107 1.8444  0.0000  1.3961 2.3132 
0.04  -0.16  0.08 -76.0194377233 1.8741  0.0000  1.3576 2.3142 
0.04  -0.16  0.12 -76.0152471461 1.9040  0.0000  1.3187 2.3160 
0.04  -0.16  0.16 -76.0091267612 1.9340  0.0000  1.2792 2.3188 
0.04  -0.16  0.2 -76.0008099516 1.9646  0.0000  1.2390 2.3227 
0.04  -0.16  0.24 -75.9899361882 1.9958  0.0000  1.1982 2.3278 
0.04  -0.16  0.28 -75.9760374776 2.0279  0.0000  1.1566 2.3346 
0.04  -0.16  0.32 -75.9585164715 2.0611  0.0000  1.1144 2.3431 
0.04  -0.12  -0.32 -75.9536964246 1.5313  0.0000  1.7509 2.3260 
0.04  -0.12  -0.28 -75.9753839546 1.5655  0.0000  1.7065 2.3158 
0.04  -0.12  -0.24 -75.9926188831 1.5993  0.0000  1.6634 2.3075 
0.04  -0.12  -0.2 -76.0061268330 1.6329  0.0000  1.6213 2.3011 
0.04  -0.12  -0.16 -76.0164772644 1.6661  0.0000  1.5800 2.2962 
0.04  -0.12  -0.12 -76.0241060023 1.6989  0.0000  1.5394 2.2926 
0.04  -0.12  -0.08 -76.0293349576 1.7313  0.0000  1.4991 2.2902 
0.04  -0.12  -0.04 -76.0323858566 1.7634  0.0000  1.4590 2.2888 
0.04  -0.12  0 -76.0333876699 1.7952  0.0000  1.4190 2.2883 
0.04  -0.12  0.04 -76.0323834317 1.8269  0.0000  1.3787 2.2888 
0.04  -0.12  0.08 -76.0293312926 1.8585  0.0000  1.3383 2.2902 
0.04  -0.12  0.12 -76.0241023897 1.8902  0.0000  1.2974 2.2926 
0.04  -0.12  0.16 -76.0164770916 1.9222  0.0000  1.2561 2.2962 
0.04  -0.12  0.2 -76.0061343679 1.9547  0.0000  1.2143 2.3012 
0.04  -0.12  0.24 -75.9926389439 1.9878  0.0000  1.1720 2.3076 
0.04  -0.12  0.28 -75.9754242165 2.0219  0.0000  1.1291 2.3158 
0.04  -0.12  0.32 -75.9537667198 2.0572  0.0000  1.0856 2.3261 
0.04  -0.08  -0.32 -75.9439915707 1.5019  0.0000  1.7515 2.3073 
0.04  -0.08  -0.28 -75.9706718718 1.5366  0.0000  1.7050 2.2952 
0.04  -0.08  -0.24 -75.9919012570 1.5712  0.0000  1.6597 2.2854 
0.04  -0.08  -0.2 -76.0085623822 1.6056  0.0000  1.6154 2.2776 
0.04  -0.08  -0.16 -76.0213454881 1.6398  0.0000  1.5720 2.2715 
0.04  -0.08  -0.12 -76.0307790819 1.6737  0.0000  1.5291 2.2671 
0.04  -0.08  -0.08 -76.0372521651 1.7074  0.0000  1.4867 2.2640 
0.04  -0.08  -0.04 -76.0410319722 1.7409  0.0000  1.4445 2.2622 
0.04  -0.08  0 -76.0422742052 1.7743  0.0000  1.4024 2.2616 
0.04  -0.08  0.04 -76.0410301751 1.8076  0.0000  1.3602 2.2622 
0.04  -0.08  0.08 -76.0372498100 1.8409  0.0000  1.3179 2.2640 
0.04  -0.08  0.12 -76.0307778618 1.8744  0.0000  1.2753 2.2671 
0.04  -0.08  0.16 -76.0213490458 1.9083  0.0000  1.2324 2.2716 
0.04  -0.08  0.2 -76.0085752727 1.9426  0.0000  1.1891 2.2777 
0.04  -0.08  0.24 -75.9919299076 1.9777  0.0000  1.1454 2.2855 
0.04  -0.08  0.28 -75.9707245488 2.0138  0.0000  1.1013 2.2953 
0.04  -0.08  0.32 -75.9440799089 2.0511  0.0000  1.0568 2.3074 
0.04  -0.04  -0.32 -75.9282335887 1.4720  0.0000  1.7501 2.2868 
0.04  -0.04  -0.28 -75.9609433654 1.5072  0.0000  1.7013 2.2729 
0.04  -0.04  -0.24 -75.9869879979 1.5423  0.0000  1.6539 2.2615 
0.04  -0.04  -0.2 -76.0074437806 1.5774  0.0000  1.6075 2.2522 
0.04  -0.04  -0.16 -76.0231504597 1.6124  0.0000  1.5620 2.2450 
0.04  -0.04  -0.12 -76.0347499137 1.6474  0.0000  1.5171 2.2395 
0.04  -0.04  -0.08 -76.0427144931 1.6822  0.0000  1.4727 2.2357 
0.04  -0.04  -0.04 -76.0473671559 1.7170  0.0000  1.4285 2.2335 
0.04  -0.04  0 -76.0488969571 1.7517  0.0000  1.3845 2.2328 
0.04  -0.04  0.04 -76.0473658868 1.7865  0.0000  1.3406 2.2335 
0.04  -0.04  0.08 -76.0427130781 1.8215  0.0000  1.2965 2.2358 
0.04  -0.04  0.12 -76.0347507433 1.8567  0.0000  1.2524 2.2396 
0.04  -0.04  0.16 -76.0231575229 1.8923  0.0000  1.2081 2.2450 
0.04  -0.04  0.2 -76.0074623014 1.9285  0.0000  1.1635 2.2523 
0.04  -0.04  0.24 -75.9870253678 1.9655  0.0000  1.1187 2.2615 
0.04  -0.04  0.28 -75.9610087166 2.0035  0.0000  1.0735 2.2730 
0.04  -0.04  0.32 -75.9283402829 2.0428  0.0000  1.0281 2.2869 
0.04  0  -0.32 -75.9050666471 1.4418  0.0000  1.7466 2.2649 
0.04  0  -0.28 -75.9450692110 1.4773  0.0000  1.6957 2.2490 
0.04  0  -0.24 -75.9769293470 1.5129  0.0000  1.6462 2.2358 
0.04  0  -0.2 -76.0019603902 1.5485  0.0000  1.5978 2.2250 
0.04  0  -0.16 -76.0211867635 1.5842  0.0000  1.5502 2.2165 
0.04  0  -0.12 -76.0353896623 1.6200  0.0000  1.5034 2.2101 
0.04  0  -0.08 -76.0451448647 1.6558  0.0000  1.4571 2.2056 
0.04  0  -0.04 -76.0508448803 1.6916  0.0000  1.4112 2.2030 
0.04  0  0 -76.0527193730 1.7276  0.0000  1.3655 2.2021 
0.04  0  0.04 -76.0508437887 1.7638  0.0000  1.3199 2.2030 
0.04  0  0.08 -76.0451439493 1.8002  0.0000  1.2744 2.2057 
0.04  0  0.12 -76.0353916596 1.8370  0.0000  1.2289 2.2102 
0.04  0  0.16 -76.0211959765 1.8743  0.0000  1.1833 2.2166 
0.04  0  0.2 -76.0019832347 1.9123  0.0000  1.1376 2.2251 
0.04  0  0.24 -75.9769734037 1.9512  0.0000  1.0918 2.2359 
0.04  0  0.28 -75.9451462379 1.9912  0.0000  1.0458 2.2491 
0.04  0  0.32 -75.9051914572 2.0325  0.0000  0.9995 2.2650 
0.04  0.04  -0.32 -75.8728365583 1.4116  0.0000  1.7412 2.2415 
0.04  0.04  -0.28 -75.9216748986 1.4472  0.0000  1.6881 2.2235 
0.04  0.04  -0.24 -75.9605710911 1.4831  0.0000  1.6365 2.2085 
0.04  0.04  -0.2 -75.9911290969 1.5191  0.0000  1.5861 2.1963 
0.04  0.04  -0.16 -76.0146010377 1.5553  0.0000  1.5367 2.1865 
0.04  0.04  -0.12 -76.0319405489 1.5917  0.0000  1.4881 2.1790 
0.04  0.04  -0.08 -76.0438504359 1.6283  0.0000  1.4401 2.1738 
0.04  0.04  -0.04 -76.0508096871 1.6651  0.0000  1.3926 2.1707 
0.04  0.04  0 -76.0530982207 1.7022  0.0000  1.3454 2.1697 
0.04  0.04  0.04 -76.0508082616 1.7396  0.0000  1.2984 2.1707 
0.04  0.04  0.08 -76.0438491760 1.7774  0.0000  1.2516 2.1738 
0.04  0.04  0.12 -76.0319424918 1.8157  0.0000  1.2049 2.1791 
0.04  0.04  0.16 -76.0146105932 1.8546  0.0000  1.1583 2.1866 
0.04  0.04  0.2 -75.9911544836 1.8942  0.0000  1.1117 2.1964 
0.04  0.04  0.24 -75.9606201805 1.9349  0.0000  1.0650 2.2086 
0.04  0.04  0.28 -75.9217617378 1.9768  0.0000  1.0182 2.2236 
0.04  0.04  0.32 -75.8729779375 2.0203  0.0000  0.9713 2.2416 
0.04  0.08  -0.32 -75.8295262986 1.3815  0.0000  1.7339 2.2169 
0.04  0.08  -0.28 -75.8890867083 1.4171  0.0000  1.6786 2.1968 
0.04  0.08  -0.24 -75.9365098063 1.4530  0.0000  1.6250 2.1799 
0.04  0.08  -0.2 -75.9737577608 1.4894  0.0000  1.5728 2.1661 
0.04  0.08  -0.16 -76.0023618717 1.5260  0.0000  1.5216 2.1550 
0.04  0.08  -0.12 -76.0234886003 1.5629  0.0000  1.4714 2.1465 
0.04  0.08  -0.08 -76.0379972529 1.6001  0.0000  1.4218 2.1405 
0.04  0.08  -0.04 -76.0464739657 1.6377  0.0000  1.3728 2.1370 
0.04  0.08  0 -76.0492611522 1.6757  0.0000  1.3243 2.1358 
0.04  0.08  0.04 -76.0464714846 1.7141  0.0000  1.2762 2.1370 
0.04  0.08  0.08 -76.0379936870 1.7531  0.0000  1.2283 2.1406 
0.04  0.08  0.12 -76.0234879674 1.7927  0.0000  1.1807 2.1466 
0.04  0.08  0.16 -76.0023688976 1.8331  0.0000  1.1332 2.1551 
0.04  0.08  0.2 -75.9737817903 1.8744  0.0000  1.0858 2.1662 
0.04  0.08  0.24 -75.9365596007 1.9169  0.0000  1.0384 2.1800 
0.04  0.08  0.28 -75.8891767637 1.9607  0.0000  0.9910 2.1969 
0.04  0.08  0.32 -75.8296786017 2.0062  0.0000  0.9436 2.2171 
0.04  0.12  -0.32 -75.7726677278 1.3517  0.0000  1.7249 2.1914 
0.04  0.12  -0.28 -75.8452620649 1.3871  0.0000  1.6675 2.1690 
0.04  0.12  -0.24 -75.9030368799 1.4230  0.0000  1.6119 2.1502 
0.04  0.12  -0.2 -75.9483974530 1.4594  0.0000  1.5579 2.1347 
0.04  0.12  -0.16 -75.9832183214 1.4963  0.0000  1.5051 2.1223 
0.04  0.12  -0.12 -76.0089281175 1.5335  0.0000  1.4533 2.1128 
0.04  0.12  -0.08 -76.0265793214 1.5712  0.0000  1.4024 2.1061 
0.04  0.12  -0.04 -76.0368897584 1.6094  0.0000  1.3522 2.1021 
0.04  0.12  0 -76.0402790165 1.6482  0.0000  1.3026 2.1007 
0.04  0.12  0.04 -76.0368856497 1.6875  0.0000  1.2535 2.1021 
0.04  0.12  0.08 -76.0265725057 1.7275  0.0000  1.2047 2.1061 
0.04  0.12  0.12 -76.0089234316 1.7684  0.0000  1.1563 2.1128 
0.04  0.12  0.16 -75.9832207446 1.8101  0.0000  1.1081 2.1224 
0.04  0.12  0.2 -75.9484164988 1.8530  0.0000  1.0601 2.1348 
0.04  0.12  0.24 -75.9030849220 1.8972  0.0000  1.0122 2.1503 
0.04  0.12  0.28 -75.8453541708 1.9430  0.0000  0.9644 2.1691 
0.04  0.12  0.32 -75.7728295201 1.9906  0.0000  0.9167 2.1916 
0.04  0.16  -0.32 -75.6992376903 1.3225  0.0000  1.7142 2.1651 
0.04  0.16  -0.28 -75.7877083066 1.3574  0.0000  1.6549 2.1404 
0.04  0.16  -0.24 -75.8580719576 1.3931  0.0000  1.5974 2.1195 
0.04  0.16  -0.2 -75.9132873262 1.4295  0.0000  1.5416 2.1024 
0.04  0.16  -0.16 -75.9556536577 1.4664  0.0000  1.4872 2.0886 
0.04  0.16  -0.12 -75.9869216621 1.5039  0.0000  1.4341 2.0781 
0.04  0.16  -0.08 -76.0083815306 1.5420  0.0000  1.3820 2.0707 
0.04  0.16  -0.04 -76.0209134270 1.5806  0.0000  1.3308 2.0662 
0.04  0.16  0 -76.0250317969 1.6200  0.0000  1.2803 2.0648 
0.04  0.16  0.04 -76.0209067707 1.6600  0.0000  1.2303 2.0663 
0.04  0.16  0.08 -76.0083697004 1.7010  0.0000  1.1809 2.0707 
0.04  0.16  0.12 -75.9869093739 1.7429  0.0000  1.1319 2.0782 
0.04  0.16  0.16 -75.9556479725 1.7859  0.0000  1.0832 2.0887 
0.04  0.16  0.2 -75.9132982907 1.8303  0.0000  1.0347 2.1025 
0.04  0.16  0.24 -75.8581135933 1.8762  0.0000  0.9864 2.1197 
0.04  0.16  0.28 -75.7877973295 1.9239  0.0000  0.9384 2.1405 
0.04  0.16  0.32 -75.6994013065 1.9736  0.0000  0.8908 2.1653 
0.04  0.2  -0.32 -75.6055150193 1.2942  0.0000  1.7021 2.1382 
0.04  0.2  -0.28 -75.7133763524 1.3285  0.0000  1.6408 2.1112 
0.04  0.2  -0.24 -75.7990803634 1.3637  0.0000  1.5816 2.0883 
0.04  0.2  -0.2 -75.8662875930 1.3998  0.0000  1.5242 2.0694 
0.04  0.2  -0.16 -75.9178275483 1.4367  0.0000  1.4684 2.0543 
0.04  0.2  -0.12 -75.9558488980 1.4742  0.0000  1.4141 2.0428 
0.04  0.2  -0.08 -75.9819341694 1.5125  0.0000  1.3609 2.0346 
0.04  0.2  -0.04 -75.9971628139 1.5515  0.0000  1.3088 2.0298 
0.04  0.2  0 -76.0021657890 1.5913  0.0000  1.2576 2.0282 
0.04  0.2  0.04 -75.9971512991 1.6320  0.0000  1.2070 2.0298 
0.04  0.2  0.08 -75.9819139365 1.6737  0.0000  1.1571 2.0347 
0.04  0.2  0.12 -75.9558246286 1.7166  0.0000  1.1076 2.0429 
0.04  0.2  0.16 -75.9178070702 1.7608  0.0000  1.0585 2.0545 
0.04  0.2  0.2 -75.8662821742 1.8065  0.0000  1.0098 2.0696 
0.04  0.2  0.24 -75.7991033860 1.8540  0.0000  0.9614 2.0885 
0.04  0.2  0.28 -75.7134512185 1.9036  0.0000  0.9135 2.1114 
0.04  0.2  0.32 -75.6056705260 1.9553  0.0000  0.8660 2.1384 
0.04  0.24  -0.32 -75.4868687311 1.2669  0.0000  1.6885 2.1109 
0.04  0.24  -0.28 -75.6185092409 1.3004  0.0000  1.6255 2.0816 
0.04  0.24  -0.24 -75.7229581586 1.3349  0.0000  1.5646 2.0567 
0.04  0.24  -0.2 -75.8047874076 1.3706  0.0000  1.5058 2.0362 
0.04  0.24  -0.16 -75.8674998501 1.4072  0.0000  1.4487 2.0197 
0.04  0.24  -0.12 -75.9137407774 1.4447  0.0000  1.3933 2.0071 
0.04  0.24  -0.08 -75.9454534142 1.4830  0.0000  1.3393 1.9982 
0.04  0.24  -0.04 -75.9639615918 1.5222  0.0000  1.2865 1.9930 
0.04  0.24  0 -75.9700404314 1.5623  0.0000  1.2346 1.9912 
0.04  0.24  0.04 -75.9639439631 1.6035  0.0000  1.1836 1.9930 
0.04  0.24  0.08 -75.9454204516 1.6458  0.0000  1.1333 1.9983 
0.04  0.24  0.12 -75.9136980418 1.6896  0.0000  1.0836 2.0072 
0.04  0.24  0.16 -75.8674541366 1.7349  0.0000  1.0344 2.0198 
0.04  0.24  0.2 -75.8047548431 1.7819  0.0000  0.9856 2.0363 
0.04  0.24  0.24 -75.7229514899 1.8310  0.0000  0.9373 2.0569 
0.04  0.24  0.28 -75.6185551340 1.8822  0.0000  0.8896 2.0818 
0.04  0.24  0.32 -75.4869997436 1.9357  0.0000  0.8425 2.1111 
0.04  0.28  -0.32 -75.3374779210 1.2407  0.0000  1.6734 2.0831 
0.04  0.28  -0.28 -75.4984440458 1.2733  0.0000  1.6090 2.0518 
0.04  0.28  -0.24 -75.6258893435 1.3071  0.0000  1.5467 2.0251 
0.04  0.28  -0.2 -75.7255960177 1.3420  0.0000  1.4866 2.0028 
0.04  0.28  -0.16 -75.8019415920 1.3782  0.0000  1.4285 1.9849 
0.04  0.28  -0.12 -75.8582019937 1.4154  0.0000  1.3721 1.9713 
0.04  0.28  -0.08 -75.8967713177 1.4536  0.0000  1.3173 1.9617 
0.04  0.28  -0.04 -75.9192744458 1.4929  0.0000  1.2639 1.9561 
0.04  0.28  0 -75.9266625611 1.5332  0.0000  1.2116 1.9542 
0.04  0.28  0.04 -75.9192469414 1.5748  0.0000  1.1603 1.9561 
0.04  0.28  0.08 -75.8967172283 1.6177  0.0000  1.1098 1.9618 
0.04  0.28  0.12 -75.8581305771 1.6622  0.0000  1.0600 1.9714 
0.04  0.28  0.16 -75.8018578560 1.7085  0.0000  1.0108 1.9851 
0.04  0.28  0.2 -75.7255183278 1.7567  0.0000  0.9622 2.0030 
0.04  0.28  0.24 -75.6258310632 1.8072  0.0000  0.9143 2.0253 
0.04  0.28  0.28 -75.4984302538 1.8599  0.0000  0.8671 2.0521 
0.04  0.28  0.32 -75.3375542316 1.9150  0.0000  0.8205 2.0834 
0.04  0.32  -0.32 -75.1499231010 1.2154  0.0000  1.6568 2.0548 
0.04  0.32  -0.28 -75.3473209339 1.2474  0.0000  1.5913 2.0219 
0.04  0.32  -0.24 -75.5031395628 1.2803  0.0000  1.5279 1.9934 
0.04  0.32  -0.2 -75.6247910886 1.3144  0.0000  1.4668 1.9696 
0.04  0.32  -0.16 -75.7178168667 1.3499  0.0000  1.4077 1.9504 
0.04  0.32  -0.12 -75.7863137827 1.3866  0.0000  1.3506 1.9357 
0.04  0.32  -0.08 -75.8332490995 1.4246  0.0000  1.2952 1.9254 
0.04  0.32  -0.04 -75.8606246899 1.4638  0.0000  1.2413 1.9193 
0.04  0.32  0 -75.8696080540 1.5043  0.0000  1.1887 1.9173 
0.04  0.32  0.04 -75.8605841985 1.5461  0.0000  1.1372 1.9193 
0.04  0.32  0.08 -75.8331686875 1.5895  0.0000  1.0867 1.9255 
0.04  0.32  0.12 -75.7862041430 1.6347  0.0000  1.0370 1.9358 
0.04  0.32  0.16 -75.7176824927 1.6818  0.0000  0.9880 1.9505 
0.04  0.32  0.2 -75.6246491090 1.7311  0.0000  0.9399 1.9698 
0.04  0.32  0.24 -75.5030107494 1.7827  0.0000  0.8925 1.9937 
0.04  0.32  0.28 -75.3472290737 1.8367  0.0000  0.8459 2.0222 
0.04  0.32  0.32 -75.1499204111 1.8932  0.0000  0.7997 2.0551 
0.08  -0.32  -0.32 -75.9431617353 1.6052  0.0000  1.7063 2.3427 
0.08  -0.32  -0.28 -75.9501068907 1.6363  0.0000  1.6707 2.3385 
0.08  -0.32  -0.24 -75.9555008070 1.6665  0.0000  1.6364 2.3356 
0.08  -0.32  -0.2 -75.9596297056 1.6957  0.0000  1.6032 2.3336 
0.08  -0.32  -0.16 -75.9627219094 1.7240  0.0000  1.5708 2.3323 
0.08  -0.32  -0.12 -75.9649534061 1.7513  0.0000  1.5392 2.3316 
0.08  -0.32  -0.08 -75.9664557958 1.7778  0.0000  1.5079 2.3311 
0.08  -0.32  -0.04 -75.9673205446 1.8035  0.0000  1.4767 2.3309 
0.08  -0.32  0 -75.9676004905 1.8286  0.0000  1.4454 2.3309 
0.08  -0.32  0.04 -75.9673143763 1.8533  0.0000  1.4138 2.3310 
